ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
341	224_ischwimmentoswim	I. schwimmen (to swim)	turoyo	Turoyo	sḥy	sħj	s ħ j	turo1239	37.2275	42.1451	Afro-Asiatic	132
2521	1164_itobenearapproachivtobecomeneartobringingbirth	I. to be near, approach IV. to become near to bringing birth	arabic	Arabic	dnw	dnw	d n w	arab1395			Afro-Asiatic	946
3758	1937_itoinhale	I. to inhale	turoyo	Turoyo	nšm	nʃm	n ʃ m	turo1239	37.2275	42.1451	Afro-Asiatic	1198
3832	1975_itolaugh	I. to laugh	turoyo	Turoyo	gḥk	għk	g ħ k	turo1239	37.2275	42.1451	Afro-Asiatic	1210
3240	1588_iipousserdefrequentshoquetstohiccupfrequently	II. pousser de fréquents hoquets (to hiccup frequently)	arabic	Arabic	fwq	fwq	f w q	arab1395			Afro-Asiatic	1124
4253	2209_iitogobblefood	II. to gobble (food)	arabic	Arabic	γwṭ	ɣwtˤ	ɣ w tˤ	arab1395			Afro-Asiatic	1262
5489	2987_iitomakeanenclosure	II. to make an enclosure	arabic	Arabic	ḥǯr	ħgr	ħ g r	arab1395			Afro-Asiatic	1672
5530	3015_iitoproducemanyoffsetsorshootstrees	II. to produce many offsets or shoots (trees)	arabic	Arabic	frḫ	frx	f r x	arab1395			Afro-Asiatic	1743
3271	1607_iitosing	II. to sing	arabic	Arabic	γny	ɣnj	ɣ n j	arab1395			Afro-Asiatic	1132
6129	3376_iitostriptodivest	II. to strip, to divest	arabic	Arabic	bṣl	bsˤl	b sˤ l	arab1395			Afro-Asiatic	1938
5193	2813_iitotear	II. to tear	arabic	Arabic	mzˁ	mzʕ	m z ʕ	arab1395			Afro-Asiatic	1412
6554	3656_iitowhiten	II. to whiten	arabic	Arabic	ḥwr	ħwr	ħ w r	arab1395			Afro-Asiatic	2100
711	433_iiitofightcombat	III. to fight, combat	arabic	Arabic	qtl	qtl	q t l	arab1395			Afro-Asiatic	332
5894	3239_ivtobesilent	IV. to be silent	arabic	Arabic	blm	blm	b l m	arab1395			Afro-Asiatic	1857
5164	2787_ivtobeswollenbecauseofanger	IV. to be swollen because of anger	arabic	Arabic	γdd	ɣdd	ɣ d d	arab1395			Afro-Asiatic	1402
4925	2613_ivtobreathe	IV. to breathe	arabic	Arabic	rwḥ	rwħ	r w ħ	arab1395			Afro-Asiatic	1350
5089	2731_ivtogivepermission	IV. to give permission	arabic	Arabic	bwḥ	bwħ	b w ħ	arab1395			Afro-Asiatic	1376
5129	2765_ivtohelp	IV. to help	arabic	Arabic	ˁwn	ʕwn	ʕ w n	arab1395			Afro-Asiatic	1393
5770	3159_ivtowidentofillavesseltobecomefulloffat	IV. to widen; to fill a vessel; to become full of fat	arabic	Arabic	fˀm	fʔm	f ʔ m	arab1395			Afro-Asiatic	1804
2356	1098_kinderlosigkeitchildlessness	Kinderlosigkeit (childlessness)	ugaritic	Ugaritic	ṯkl	θkl	θ k l	ugar1238	35.6	35.78	Afro-Asiatic	922
31	17_knie	Knie	maalula	Maaloula	rḫoppṯā	rxoppθaː	r x o p p θ aː	malu1250			Afro-Asiatic	32
65	44_knochenbone	Knochen (bone)	turoyo	Turoyo	garmo	garmo	g a r m o	turo1239	37.2275	42.1451	Afro-Asiatic	45
66	44_knochenbone	Knochen (bone)	hertevin	Hertevin	garma	garma	g a r m a	hert1241	37.373	42.5192	Afro-Asiatic	45
64	43_knocken	Knocken	maalula	Maaloula	γerma	ɣerma	ɣ e r m a	malu1250			Afro-Asiatic	45
997	547_lehmziegelairdriedadobebrick	Lehmziegel (airdried, adobe brick)	mehri	Mehri	mdêr	mdêr	m d ê r	mehr1241	16.793	52.473	Afro-Asiatic	517
545	332_mannehemannhusband	Mann, Ehemann (husband)	turoyo	Turoyo	gawro	gawro	g a w r o	turo1239	37.2275	42.1451	Afro-Asiatic	197
544	331_mannehemannmanhusband	Mann; Ehemann (man; husband)	mlahso	Mlahsô	gavro	gavro	g a v r o	mlah1239	37.0311	41.2209	Afro-Asiatic	197
1339	695_maulwurfmole	Maulwurf (mole)	turoyo	Turoyo	xəlt	xəlt	x ə l t	turo1239	37.2275	42.1451	Afro-Asiatic	637
559	340_menschhuman	Mensch (human)	turoyo	Turoyo	ənsan	ənsan	ə n s a n	turo1239	37.2275	42.1451	Afro-Asiatic	198
1208	641_oryx	Oryx	hadramitic	Hadrami	bḳr	bqˤr	b qˤ r	hadr1235	15.528	47.603	Afro-Asiatic	593
1292	677_pferdhorse	Pferd (horse)	qatabanian	Qatabanian	frs₁	frs₁	f r s ¹	qata1238	14.8	45.733333	Afro-Asiatic	613
1293	677_pferdhorse	Pferd (horse)	hadramitic	Hadrami	ˀfrs₁n	ʔfrs₁n	ʔ f r s ¹ n	hadr1235	15.528	47.603	Afro-Asiatic	613
241	153_regenrain	Regen (rain)	turoyo	Turoyo	maṭro	matˤro	m a tˤ r o	turo1239	37.2275	42.1451	Afro-Asiatic	115
1204	639_rindviehcattle	Rindvieh (cattle)	turoyo	Turoyo	baḳro	baqˤro	b a qˤ r o	turo1239	37.2275	42.1451	Afro-Asiatic	593
2929	1416_salzsalt	Salz (salt)	turoyo	Turoyo	malḥo	malħo	m a l ħ o	turo1239	37.2275	42.1451	Afro-Asiatic	1051
1905	960_schenkel	Schenkel	biblicalaramaic	Imperial Aramaic (700-300 BCE)	šāḳṓhī (du. suff.)	ʃaːqˤoː́hiː	ʃ aː qˤ óː h iː	impe1235	33.905	42.185	Afro-Asiatic	844
953	524_scorpio	Scorpio	amharic	Amharic	aḳrab	aqˤrab	a qˤ r a b	amha1245	11.708182	39.543456	Afro-Asiatic	505
1038	575_seelegeistlebensgeistsoulspirit	Seele, Geist, Lebensgeist (soul, spirit)	turoyo	Turoyo	ruḥo	ruħo	r u ħ o	turo1239	37.2275	42.1451	Afro-Asiatic	538
954	525_skorpion	Skorpion	jibbali	Jibbali	ˁaḳréb	ʕaqˤréb	ʕ a qˤ r é b	sheh1240	17.29154	53.99526	Afro-Asiatic	505
178	125_sperlingsparrow	Sperling (sparrow)	turoyo	Turoyo	safruno	safruno	s a f r u n o	turo1239	37.2275	42.1451	Afro-Asiatic	106
2986	1426_sumaaka	Sum. A.AKA	ebla	Eblaite	mar-ḳùm, ma-la-ḳù-um	mar-qˤùm	m a r qˤ ù m	ebla1238	35.798	36.798	Afro-Asiatic	1072
2856	1375_sumemelaonewithstammeringtongue	Sum. EME.LÁ (‘one with stammering tongue’)	ebla	Eblaite	a-a-gú li-sa-nu	a-a-gú	a a g ú	ebla1238	35.798	36.798	Afro-Asiatic	1020
2799	1337_sumudidi	Sum. Ù.DI.DI	ebla	Eblaite	si-kà-pù-um	si-kà-pù-um	s i k à p ù u m	ebla1238	35.798	36.798	Afro-Asiatic	999
1379	711_taubedove	Taube (dove)	turoyo	Turoyo	yawno	jawno	j a w n o	turo1239	37.2275	42.1451	Afro-Asiatic	646
1380	711_taubedove	Taube (dove)	hertevin	Hertevin	yona	jona	j o n a	hert1241	37.373	42.5192	Afro-Asiatic	646
3065	1463_tierfettanimalfat	Tierfett (animal fat)	hertevin	Hertevin	dohna	dohna	d o h n a	hert1241	37.373	42.5192	Afro-Asiatic	1091
772	457_vtobecollectedcongregated	V. to be collected, congregated	arabic	Arabic	rbb	rbb	r b b	arab1395			Afro-Asiatic	355
2576	1202_vtobecomefat	V. to become fat	arabic	Arabic	ḥlm	ħlm	ħ l m	arab1395			Afro-Asiatic	956
5397	2931_vitojointogetherviiitobecomeconsolidatedclosedup	VI. to join together VIII. to become consolidated, closed up	arabic	Arabic	lḥm	lħm	l ħ m	arab1395			Afro-Asiatic	1572
6652	3728_viiidenkentothink	VIII. denken (to think)	turoyo	Turoyo	ftkr	ftkr	f t k r	turo1239	37.2275	42.1451	Afro-Asiatic	2161
6499	3607_viiitosupportoneself	VIII. to support oneself	arabic	Arabic	rfq	rfq	r f q	arab1395			Afro-Asiatic	2046
1315	687_waliaibex	Walia ibex	amharic	Amharic	waliya	walija	w a l i j a	amha1245	11.708182	39.543456	Afro-Asiatic	626
785	461_weinwine	Wein (wine)	mlahso	Mlahsô	ḥamro	ħamro	ħ a m r o	mlah1239	37.0311	41.2209	Afro-Asiatic	357
1439	732_wespehornissewasphornet	Wespe, Hornisse (wasp, hornet)	turoyo	Turoyo	deburo	deburo	d e b u r o	turo1239	37.2275	42.1451	Afro-Asiatic	665
4581	2431_xtoseektoknowwhatwasallottedtohimbymeansofdivinatoryarrows	X. to seek to know what was allotted to him by means of divinatory arrows	arabic	Arabic	qsm	qsm	q s m	arab1395			Afro-Asiatic	1297
5419	2942_xitodryuptobecomeyellow	XI. to dry up, to become yellow	arabic	Arabic	ṣḥr	sˤħr	sˤ ħ r	arab1395			Afro-Asiatic	1582
5023	2685_zizyphusspinachristi	Zizyphus spina Christi	jibbali	Jibbali	ẓ̂ad	ẓ̂ad	ẓ̂ a d	sheh1240	17.29154	53.99526	Afro-Asiatic	1363
5022	2684_zizyphusspinachristydom	Zizyphus spina Christy, dōm	mehri	Mehri	ẑōṭ	ɬ̬ˤoːtˤ	ɬ̬ˤ oː tˤ	mehr1241	16.793	52.473	Afro-Asiatic	1363
3572	1805_abeltorapartofit	a belt or a part of it	akkadian	Akkadian	ḫubūsu	xubuːsu	x u b uː s u	akka1240	33.1	44.1	Afro-Asiatic	1176
5500	2997_abird	a bird	samaritan	Samaritan	ṣlṣl	sˤlsˤl	sˤ l sˤ l	sama1313	32.0817	35.4487	Afro-Asiatic	1697
789	462_abirdofprey	a bird of prey	pws	West Semitic	*ˀan(V)ḳ-	ʔanqˤ-	ʔ a n qˤ	west2786			Afro-Asiatic	364
5674	3101_abirdwithalongbeak	a bird with a long beak	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ḳwr	qˤwr	qˤ w r	pale1261			Afro-Asiatic	1780
315	201_ablackinsectthatrollsalongalittleballofdung	a black insect that rolls along a little ball of dung	arabic	Arabic	ǯuˁal-	guʕal-	g u ʕ a l	arab1395			Afro-Asiatic	129
909	513_acerealprobablymaize	a cereal, probably maize	soqotri	Soqotri	bor	bor	b o r	soqo1240	12.4892	53.9168	Afro-Asiatic	436
4261	2216_achamberthatconcealsaperson	a chamber that conceals a person	arabic	Arabic	ḫidr-	xidr-	x i d r	arab1395			Afro-Asiatic	1264
2888	1392_acompanyofmentribe	a company of men; tribe	arabic	Arabic	ˁamm-	ʕamm-	ʕ a m m	arab1395			Afro-Asiatic	1033
2530	1171_aconvulsedlabouringwoman	a convulsed labouring woman	mandaic	Classical Mandaic	mhambla	mhambla	m h a m b l a	clas1253	36.1203	49.5659	Afro-Asiatic	950
2819	1349_adeformationofpartoftheexta	a deformation of part of the exta	akkadian	Akkadian	gipšu	gipʃu	g i p ʃ u	akka1240	33.1	44.1	Afro-Asiatic	1015
6014	3306_adesert	a desert	arabic	Arabic	badw-	badw-	b a d w	arab1395			Afro-Asiatic	1906
6633	3711_adestructiveone	a destructive one	ugaritic	Ugaritic	ˁḳḳ	ʕqˤqˤ	ʕ qˤ qˤ	ugar1238	35.6	35.78	Afro-Asiatic	2149
2589	1215_adiseaseofhair	a disease (of hair?)	tigre	Tigre	ḥalat	ħalat	ħ a l a t	tigr1270	17.3494	38.2233	Afro-Asiatic	957
2582	1208_adiseaseofthegraincropsaformofblight	a disease of the grain crops, a form of blight	mandaic	Classical Mandaic	haliuta	haliuta	h a l i u t a	clas1253	36.1203	49.5659	Afro-Asiatic	957
5678	3105_adisturbinginsect	a disturbing insect	hebrew	Modern Hebrew	ḳäräṣ	qˤæræsˤ	qˤ æ r æ sˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1781
1556	793_afatplumpboyboythathasnearlyattainedtopuberty	a fat, plump boy; boy that has nearly attained to puberty	arabic	Arabic	fudurr-	fudurr-	f u d u r r	arab1395			Afro-Asiatic	702
5589	3054_agarment	a garment	arabic	Arabic	batt-	batt-	b a t t	arab1395			Afro-Asiatic	1764
5869	3229_akindofbird	a kind of bird	gogot	Kistane	ḳarulle	qˤarulle	qˤ a r u l l e	kist1241	8.33561	38.4763	Afro-Asiatic	1838
5868	3228_akindofbirdalittlefisheatingwaterfowl	a kind of bird; a little fisheating waterfowl	syriac	Classical Syriac	ḳurillā	qˤurillaː	qˤ u r i l l aː	clas1252	37.1129	42.1432	Afro-Asiatic	1838
5679	3106_akindofbitinginsect	a kind of biting insect	arabic	Arabic	qāriṣ-	qaːrisˤ-	q aː r i sˤ	arab1395			Afro-Asiatic	1781
3553	1797_akindofenclosuremadeofsticksandthornsinwhichcattlespendthenightwhileinthefields	a kind of enclosure made of sticks and thorns in which cattle spend the night while in the fields	tigrinya	Tigrinya	gidaro	gidaro	g i d a r o	tigr1271	15.3359	38.9266	Afro-Asiatic	1173
1486	746_akindofharmfulinsect	a kind of harmful insect	pws	West Semitic	*ḥVsVn-	ħ-s-n-	ħ s n	west2786			Afro-Asiatic	679
1492	746_akindofharmfulinsect	a kind of harmful insect	pws	West Semitic	*ḳVṣVm-, *ḳVmVṣ-/*ḳamṣ-	qˤ-sˤ-m-	qˤ sˤ m	west2786			Afro-Asiatic	680
796	469_akindofhawkwithawhitebreast	a kind of hawk with a white breast	amharic	Amharic	anč̣ət	anč̣ət	a n č̣ ə t	amha1245	11.708182	39.543456	Afro-Asiatic	364
5845	3210_akindoflittlegrasshopper	a kind of little grasshopper	tigre	Tigre	ḳuttu	qˤuttu	qˤ u t t u	tigr1270	17.3494	38.2233	Afro-Asiatic	1824
964	532_akindofverypoisonouswasp	a kind of very poisonous wasp	tigrinya	Tigrinya	ˁǝkkwät, ˁǝkkot	ʕǝkkwæt	ʕ ə k k w æ t	tigr1271	15.3359	38.9266	Afro-Asiatic	507
2058	1000_alastingandstillrain	a lasting and still rain	arabic	Arabic	dīmat-	diːmat-	d iː m a t	arab1395			Afro-Asiatic	874
1870	943_alittlefinger	a little finger	syriac	Classical Syriac	ḥeṣrā	ħesˤraː	ħ e sˤ r aː	clas1252	37.1129	42.1432	Afro-Asiatic	838
5190	2810_aloanagift	a loan, a gift	arabic	Arabic	minḥat-	minħat-	m i n ħ a t	arab1395			Afro-Asiatic	1411
6507	3613_alowdepressedpartofthegroundawidepartoftheground	a low, depressed part of the ground, a wide part of the ground	arabic	Arabic	ǯiwāˀ-	giwaːʔ-	g i w aː ʔ	arab1395			Afro-Asiatic	2057
4557	2417_amorselofbread	a morsel of bread	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ptyt	ptjt	p t j t	pale1261			Afro-Asiatic	1295
4558	2417_amorselofbread	a morsel of bread	christianpalestinianaramaic	Christian Palestinian Aramaic	ptyt	ptjt	p t j t	chri1239			Afro-Asiatic	1295
1392	715_amyhicalsnakedragon	a myhical snake (dragon)	pws	West Semitic	*tVnVn-	t-n-n-	t n n	west2786			Afro-Asiatic	651
1393	716_amythicalsnakedragon	a mythical snake (dragon)	ugaritic	Ugaritic	tnn (tu-un-na-nu)	tnn	t n n	ugar1238	35.6	35.78	Afro-Asiatic	651
1394	716_amythicalsnakedragon	a mythical snake (dragon)	hebrew	Modern Hebrew	tannīn	tanniːn	t a n n iː n	hebr1245	31.1056	35.0179	Afro-Asiatic	651
1015	560_apatchofsownground	a patch of sown ground	arabic	Arabic	dabrat-	dabrat-	d a b r a t	arab1395			Afro-Asiatic	525
2839	1363_apersonwhoseauriclesareashapelessmass	a person whose auricles are a shapeless mass	hebrew	Modern Hebrew	ṣummām	sˤummaːm	sˤ u m m aː m	hebr1245	31.1056	35.0179	Afro-Asiatic	1019
1557	794_apieceoffleshmeatalumpofdatescompactedtogether	a piece of fleshmeat; a lump of dates compacted together	arabic	Arabic	fidrat-	fidrat-	f i d r a t	arab1395			Afro-Asiatic	702
6025	3314_apiecealumpaportioncutoff	a piece, a lump, a portion cut off	arabic	Arabic	baḍˁat-	badˤʕat-	b a dˤ ʕ a t	arab1395			Afro-Asiatic	1907
5628	3079_aplaceinwhichwaterremainsandstagnates	a place in which water remains and stagnates	arabic	Arabic	baqˁat-	baqʕat-	b a q ʕ a t	arab1395			Afro-Asiatic	1770
2921	1413_aplant	a plant	akkadian	Akkadian	mallaḫtu	mallaxtu	m a l l a x t u	akka1240	33.1	44.1	Afro-Asiatic	1051
1140	618_aplantwithtendrils	a plant with tendrils	tigre	Tigre	ˁešbay	ʕeʃbaj	ʕ e ʃ b a j	tigr1270	17.3494	38.2233	Afro-Asiatic	583
5036	2696_arowofstonesinawall	a row of stones in a wall	soqotri	Soqotri	maẓ̂féroʰ	maẓ̂féroʰ	m a ẓ̂ f é r oʰ	soqo1240	12.4892	53.9168	Afro-Asiatic	1365
5030	2691_asashwoveninaspecialtechnique	a sash woven in a special technique	akkadian	Akkadian	ṣipirtu	sˤipirtu	sˤ i p i r t u	akka1240	33.1	44.1	Afro-Asiatic	1365
1212	643_asingleheadofsmallcattle	a single head of small cattle	pcs	Central Semitic	*ŝaw/y-	ɬaw	ɬ a w	cent2236			Afro-Asiatic	597
1216	643_asingleheadofsmallcattle	a single head of small cattle	arabic	Arabic	šāˀ-	ʃaːʔ-	ʃ aː ʔ	arab1395			Afro-Asiatic	597
4866	2571_aspan	a span	ugaritic	Ugaritic	drt	drt	d r t	ugar1238	35.6	35.78	Afro-Asiatic	1340
4873	2575_aspanspacebetweenthumbandlittlefingerwhenextended	a span (space between thumb and little finger when extended)	mandaic	Classical Mandaic	zirta	zirta	z i r t a	clas1253	36.1203	49.5659	Afro-Asiatic	1340
4813	2547_athinginwhichareputgoodsorutensilsthescrotumtheenvelopeoftheearofcorn	a thing in which are put goods or utensils; the scrotum; the envelope of the ear of corn	arabic	Arabic	ṣafan-	sˤafan-	sˤ a f a n	arab1395			Afro-Asiatic	1324
4961	2638_athingthatisforbiddenprohibited	a thing that is forbidden, prohibited	arabic	Arabic	suḥt-	suħt-	s u ħ t	arab1395			Afro-Asiatic	1353
4530	2408_athingthatisspreadupontheground	a thing that is spread upon the ground	arabic	Arabic	firāš-	firaːʃ-	f i r aː ʃ	arab1395			Afro-Asiatic	1293
4232	2192_atraditionaldancebeginningwiththeparticipantsformingacircle	a traditional dance beginning with the participants forming a circle	tigrinya	Tigrinya	gʷayla	gʷajla	gʷ a j l a	tigr1271	15.3359	38.9266	Afro-Asiatic	1259
790	463_atypeofbird	a type of bird	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ˀynḳwrˀ	ʔjnqˤwrʔ	ʔ j n qˤ w r ʔ	jewi1240	32.273	44.245	Afro-Asiatic	364
3430	1713_atypeofgarment	a type of garment	arabic	Arabic	šamlat-	ʃamlat-	ʃ a m l a t	arab1395			Afro-Asiatic	1159
3282	1613_atypeofsacrifice	a type of sacrifice	tigre	Tigre	ḥəg	ħəg	ħ ə g	tigr1270	17.3494	38.2233	Afro-Asiatic	1134
5468	2969_atypeofworm	a type of worm	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	hh	hh	h h	jewi1240	32.273	44.245	Afro-Asiatic	1622
3357	1657_averygreatquantityimmensenumber	a very great quantity, immense number	hebrew	Modern Hebrew	rəbābā	rəbaːbaː	r ə b aː b aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1150
1550	788_aviscoussubstanceglair	a viscous substance, glair	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ḥēläb	ħeːlæb	ħ eː l æ b	pale1261			Afro-Asiatic	699
6510	3616_awadiwherelittlestreamsconflate	a wadi where little streams conflate	soqotri	Soqotri	góˀoʰ	góʔoʰ	g ó ʔ oʰ	soqo1240	12.4892	53.9168	Afro-Asiatic	2057
5037	2697_awallbuiltoftworowsofstones	a wall built of two rows of stones	soqotri	Soqotri	ẓ̂afóri	ẓ̂afóri	ẓ̂ a f ó r i	soqo1240	12.4892	53.9168	Afro-Asiatic	1365
86	60_awhitenessinthetailofahorseandtheforelock	a whiteness in the tail of a horse, and the forelock	arabic	Arabic	šaˁal-	ʃaʕal-	ʃ a ʕ a l	arab1395			Afro-Asiatic	74
1442	734_ayellowflywhichafflictscattle	a yellow fly which afflicts cattle	amharic	Amharic	dibʷara	dibʷara	d i bʷ a r a	amha1245	11.708182	39.543456	Afro-Asiatic	665
1234	654_ayounglamborakid	a young lamb or a kid	arabic	Arabic	ṭalaⁿ	tˤala	tˤ a l a	arab1395			Afro-Asiatic	602
659	409_ayoungmanyouthboymalechild	a young man, youth, boy, male child	arabic	Arabic	γulām-	ɣulaːm-	ɣ u l aː m	arab1395			Afro-Asiatic	295
193	134_ayoungoneofanyanimal	a young one of any animal	turoyo	Turoyo	farxo	farxo	f a r x o	turo1239	37.2275	42.1451	Afro-Asiatic	108
4625	2448_ayouth	a youth	arabic	Arabic	fataⁿ	fata	f a t a	arab1395			Afro-Asiatic	1301
3999	2055_abnormallengthofthemembrumvirile	abnormal length of the membrum virile	hebrew	Modern Hebrew	gərabtā	gərabtaː	g ə r a b t aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1231
5871	3230_abnormallylargemembrumvirileabnormallylargetesticles	abnormally large membrum virile, abnormally large testicles	hebrew	Modern Hebrew	ḳīḳ	qˤiːqˤ	qˤ iː qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1849
6642	3719_abundance	abundance	hebrew	Modern Hebrew	säpäḳ	sæpæqˤ	s æ p æ qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	2160
1002	550_accumulatedsandbeneathwhichishardrocksoftorplaingroundinwhichwaterremainsandcollects	accumulated sand beneath which is hard rock; soft or plain ground in which water remains and collects	arabic	Arabic	ḥisaⁿ	ħisa	ħ i s a	arab1395			Afro-Asiatic	519
5297	2875_accusativeparticle	accusative particle	harsusi	Harsusi	t-/te-	t-	t	hars1241	19.6511	56.1562	Afro-Asiatic	1450
2255	1060_achetergouverner	acheter, gouverner	gafat	Gafat	gäzzä	gæzzæ	g æ z z æ	gafa1240	11.5764	39.5605	Afro-Asiatic	907
4412	2332_acquire	acquire	sabaic	Sabaic	ḳny	qˤnj	qˤ n j	saba1279	15.42	45.35	Afro-Asiatic	1282
4416	2334_acquirebuy	acquire, buy	geez	Geez	ḳanaya	qˤanaja	qˤ a n a j a	geez1241	10.1342	40.6821	Afro-Asiatic	1282
2510	1153_actuarlascivamente	actuar lascivamente	ugaritic	Ugaritic	dm	dm	d m	ugar1238	35.6	35.78	Afro-Asiatic	941
6583	3673_adulteredorcounterfeitcoin	adultered or counterfeit coin	arabic	Arabic	zaγal-	zaɣal-	z a ɣ a l	arab1395			Afro-Asiatic	2108
5479	2980_afflictionofthescalporskinwhichcauseswhitishpatchesthatitch	affliction of the scalp or skin which causes whitish patches that itch	amharic	Amharic	därämän	dæræmæn	d æ r æ m æ n	amha1245	11.708182	39.543456	Afro-Asiatic	1638
4123	2134_after	after	sabaic	Sabaic	bˁd/bˁdn	bʕd	b ʕ d	saba1279	15.42	45.35	Afro-Asiatic	1249
4124	2134_after	after	minaean	Minaean	bˁd	bʕd	b ʕ d	mina1279	16.166667	44.672778	Afro-Asiatic	1249
4125	2134_after	after	mehri	Mehri	bād	baːd	b aː d	mehr1241	16.793	52.473	Afro-Asiatic	1249
4126	2134_after	after	jibbali	Jibbali	baˁd	baʕd	b a ʕ d	sheh1240	17.29154	53.99526	Afro-Asiatic	1249
4127	2134_after	after	harsusi	Harsusi	bād	baːd	b aː d	hars1241	19.6511	56.1562	Afro-Asiatic	1249
4118	2130_afterbehind	after, behind	pws	West Semitic	*baˁda	baʕda	b a ʕ d a	west2786			Afro-Asiatic	1249
4122	2130_afterbehind	after, behind	arabic	Arabic	baˁda	baʕda	b a ʕ d a	arab1395			Afro-Asiatic	1249
4121	2133_afterother	after, other	mandaic	Classical Mandaic	baˁad	baʕad	b a ʕ a d	clas1253	36.1203	49.5659	Afro-Asiatic	1249
2587	1213_agonylasthourofadyingperson	agony, last hour of a dying person	tigre	Tigre	ḥǝlla	ħǝlla	ħ ə l l a	tigr1270	17.3494	38.2233	Afro-Asiatic	957
2712	1302_almostliquidcowdung	almost liquid cowdung	mehri	Mehri	ẑōfəγ	ɬ̬ˤoːfəɣ	ɬ̬ˤ oː f ə ɣ	mehr1241	16.793	52.473	Afro-Asiatic	989
4714	2503_alonedisconnected	alone, disconnected	ugaritic	Ugaritic	bddy	bddj	b d d j	ugar1238	35.6	35.78	Afro-Asiatic	1311
3422	1707_alsstrafeauferlegtwerdentobeimposedaspunishmentfine	als Strafe auferlegt werden (to be imposed as punishment, fine)	sabaic	Sabaic	s₂kr	s₂kr	s ² k r	saba1279	15.42	45.35	Afro-Asiatic	1158
3504	1764_ananimal	an animal	samaritan	Samaritan	yḥmwr	jħmwr	j ħ m w r	sama1313	32.0817	35.4487	Afro-Asiatic	1169
37	22_anapertureinawallapassagebetweenanytwohouses	an aperture in a wall, a passage between any two houses	arabic	Arabic	ḫawḫat-	xawxat-	x a w x a t	arab1395			Afro-Asiatic	36
2411	1122_anelevatedway	an elevated way	arabic	Arabic	naǯd-	nagd-	n a g d	arab1395			Afro-Asiatic	929
1031	568_anengineofwarthatcastsastonetoalongdistancesimilartothatcalledbytheromansonager	an engine of war that casts a stone to a long distance, similar to that called by the Romans onager	arabic	Arabic	ˁarrādat-	ʕarraːdat-	ʕ a r r aː d a t	arab1395			Afro-Asiatic	527
4884	2583_animal	animal	arabic	Arabic	ḥayawān	ħajawaːn	ħ a j a w aː n	arab1395			Afro-Asiatic	1344
3012	1439_animalbogyaboutthesizeofacow	animal bogy about the size of a cow	mehri	Mehri	fəhədēt	fəhədeːt	f ə h ə d eː t	mehr1241	16.793	52.473	Afro-Asiatic	1081
2706	1297_animaldroppingsdung	animal droppings, dung	hebrew	Modern Hebrew	ṣāpīaˁ	sˤaːpiːaʕ	sˤ aː p iː a ʕ	hebr1245	31.1056	35.0179	Afro-Asiatic	989
446	279_animalfat	animal fat	ezha	Ezha	səwwä	səwwæ	s ə w w æ	ezha1238			Afro-Asiatic	177
447	279_animalfat	animal fat	endegen	Endegegny	sǝ̃wˀä	sǝ̃wʔæ	s ə̃ w ʔ æ	eneg1238			Afro-Asiatic	177
448	279_animalfat	animal fat	ennemor	Inoric	səwˀä	səwʔæ	s ə w ʔ æ	inor1238	7.94883	37.7968	Afro-Asiatic	177
449	279_animalfat	animal fat	gyeto	Gyeta	səwˀä	səwʔæ	s ə w ʔ æ	gyet1241			Afro-Asiatic	177
450	279_animalfat	animal fat	muher	Muher	səwä	səwæ	s ə w æ	muhe1234			Afro-Asiatic	177
451	279_animalfat	animal fat	masqan	Mesqan	səwä	səwæ	s ə w æ	mesq1240	8.10617	38.3386	Afro-Asiatic	177
452	279_animalfat	animal fat	gogot	Kistane	səwä	səwæ	s ə w æ	kist1241	8.33561	38.4763	Afro-Asiatic	177
343	226_animalwildanimalbeast	animal, wild animal, beast	geez	Geez	ˀarwe	ʔarwe	ʔ a r w e	geez1241	10.1342	40.6821	Afro-Asiatic	135
2647	1265_ankleofmenheeltendon	ankle (of men); heel tendon	tigre	Tigre	fərsəm	fərsəm	f ə r s ə m	tigr1270	17.3494	38.2233	Afro-Asiatic	974
5492	2990_ankletshackle	anklet: shackle	arabic	Arabic	ḥiǯl-	ħigl-	ħ i g l	arab1395			Afro-Asiatic	1673
1446	737_ant	ant	pws	West Semitic	*namal-/*naml-	namal-	n a m a l	west2786			Afro-Asiatic	668
